custid,age
48398,31.045260982006244
48399,45.63616416660593
48400,27.596475404713356
48401,26.928700246311898
48402,29.53062862727294
48403,31.74432681618498
48404,28.48463093574863
48405,32.517373661818695
48406,41.054977589741
48407,39.20296158256732
48409,28.735018109231895
48414,38.179050236633564
48416,30.155994464739916
48418,31.040400619790574
48419,37.38308343638598
48423,29.858948811413615
48424,50.25799529010166
48425,35.231247751477625
48426,37.258745435059296
48429,32.07612866101774
48430,34.73402587488224
48431,30.861408886687013
48432,44.85673741622632
48433,31.31729449453643
48434,46.058507494393055
48436,33.078930485419846
48437,41.793334120870234
48438,27.773925679449928
48439,28.382694159640828
48440,55.713470269775925
48441,30.10622489071212
48443,30.2317436932481
48445,41.00222150172931
48446,42.5366918146175
48448,30.22577601841188
48450,45.13436735656343
48451,37.90562854121803
48452,30.422215093061208
48453,30.752271737523508
48454,28.519771738108737
48456,29.799600488214697
48457,32.84191840399727
48458,28.1772942422917
48459,35.79879661900901
48461,44.233417809139134
48462,46.10702769796932
48463,26.78164309197148
48464,51.10471504303142
48466,34.415253064798904
48467,39.495178367377235
48468,41.163182860084014
48469,45.34375388324615
48470,32.43841578063009
48471,34.10096706068249
48472,35.56946164601459
48473,34.98186621342653
48474,26.71406305987682
48475,32.00651699667786
48477,41.98236484410105
48478,43.54325291332749
48480,41.018241171944474
48482,32.474972659591586
48484,45.64649543817872
48485,28.131986164785964
48487,28.852901612494623
48488,39.11640577695687
48489,29.10242212583878
48491,30.7685550787045
48492,35.18692354895759
48493,30.863795757007175
48494,33.28474879069904
48495,38.025119644053845
48496,26.31846605727701
48498,35.22617335085887
48499,35.87596037524996
48500,29.61288368634687
48501,46.88971301916667
48503,32.862278192089455
48505,34.40132396413253
48507,26.344549934175355
48509,43.06100799865768
48510,29.25004909298753
48512,30.983952728699478
48513,34.25418502516179
48514,38.16795698116752
48516,34.76635411756806
48518,45.5593856075328
48519,49.79146021765655
48520,44.136076880016375
48521,27.70583054127595
48522,37.052067577041896
48523,29.04394606294968
48524,35.029525460445555
48525,29.32671156487701
48526,35.730255575090936
48527,26.738269495444758
48528,28.463581700935144
48530,25.811269887047082
48531,25.67593191995378
48532,45.385497343516505
48535,28.36138719705292
48536,32.17480108042866
48539,26.790830020723405
48540,37.10956925558395
48542,28.25271711066342
48543,49.079435382157456
48544,30.85400112414369
48545,27.508731365198866
48546,36.05507408902031
48547,26.276389986138106
48548,41.38408223574635
48549,27.99922053356418
48550,29.849079003443325
48551,26.407022551036825
48553,27.57317474913905
48554,43.91853844234807
48555,28.543962554587733
48556,35.07168617355306
48557,29.5356606005984
48558,37.45587695890416
48559,29.55004370264128
48560,31.90791893354116
48562,33.65120538239201
48563,34.57926131696289
48564,34.144920790360864
48565,37.34564628826253
48566,46.49270050335091
48569,38.067134472638145
48570,29.50997426696498
48573,27.89967159867128
48574,44.43404867724429
48575,29.173051917985777
48577,35.71839015147841
48578,31.02348828475416
48579,33.6318533373592
48580,33.975608177219954
48582,31.429625474143933
48583,28.61308411035199
48584,46.70397206661367
48585,32.872656958046264
48586,27.83613271480113
48588,37.51350403370888
48589,38.760471092989555
48590,30.851204524818673
48591,30.23593494271289
48592,26.563484007555083
48593,33.6369573180133
48595,42.408142480905894
48597,29.727859995553114
48598,35.7221779932238
48599,44.98254568601514
48600,37.97966936926792
48602,31.90163840977703
48603,36.44851043873219
48605,28.651598486579797
48607,37.039960989041525
48608,35.515195545438864
48609,48.36328886611485
48610,30.56897485768716
48611,42.86018349070385
48614,25.89744170668599
48617,47.749687573379674
48618,36.74803377087899
48619,29.54524551978888
48620,27.612571755768336
48621,48.295284946654476
48622,33.718445190336155
48624,38.08332685527428
48625,43.14420196106682
48626,43.97563270015943
48627,27.756498761909143
48628,31.883967615132256
48629,34.685690488214995
48630,43.02322949028614
48631,42.60246513266467
48633,29.955000920598764
48635,30.864945720814056
48636,31.054550935809186
48637,45.95215569475913
48638,31.503380991835268
48640,42.92416722596502
48641,36.11074732463571
48643,32.709955963000695
48644,29.46827515054624
48648,34.466333514739006
48649,36.4082600678339
48650,43.777187708806096
48652,34.117117463918504
48655,47.182960380962776
48656,32.6163472569386
48657,31.398192547690552
48658,31.577610905292357
48659,37.21781345925271
48661,27.644712309121655
48662,45.764430965506214
48663,31.910246628321307
48664,43.34119175070233
48665,32.24192587009337
48666,27.159483157030696
48668,35.93035608401699
48669,29.634820317531904
48670,30.050996585757332
48672,37.90841786010369
48673,32.876937714470984
48674,42.88880159230966
48675,30.831548284687084
48676,27.203251347386622
48677,28.674010644119967
48678,29.754153499550846
48680,33.845507032674014
48682,33.03382492653939
48683,32.2421200299667
48685,28.015013152486837
48686,35.547723146038166
48687,30.984581148676245
48688,27.9001817791433
48691,31.74002079407061
48693,29.103371902600905
48694,33.51371415640556
48695,39.42891185400803
48696,30.285462427348826
48698,34.9652628309207
48699,34.57782299026415
48701,34.0363170844535
48703,50.89339672379102
48704,43.24161546027853
48707,33.62936812646062
48708,26.608385759506284
48709,35.147313134559184
48711,38.287524397481
48712,36.95217016702266
48713,30.560566672292424
48714,41.91544732775743
48715,35.552195427888684
48717,49.37996166851461
48718,37.01094223653727
48721,28.863777564001975
48722,34.003555344834766
48724,31.865699938092952
48725,38.57180133900725
48726,30.331183001049197
48727,31.264241058836706
48729,32.94882254097551
48730,37.04516011011163
48731,40.602544027649415
48734,31.672135955118314
48736,35.31610585303735
48737,31.79039143003937
48738,33.25798000574772
48739,36.963968335919745
48740,36.717455825439956
48741,43.0978073642964
48742,43.56096160486366
48743,32.74525670381663
48744,41.221652830629736
48745,41.565848272825804
48746,34.77569721846051
48747,28.849683940599363
48748,40.36224045946203
48749,47.23871647913755
48750,27.15157052005975
48751,32.05374987519122
48752,32.46981457542584
48753,25.64563317037088
48756,43.88869152145163
48757,31.412304517523932
48758,31.127167034225145
48760,40.04097725312062
48761,28.82421574902686
48762,37.35387643143118
48763,36.56438710639139
48764,32.858895441434676
48765,33.47620436734108
48766,28.972179910628206
48767,32.533900258681136
48768,35.05938646112086
48769,36.00971647730958
48770,39.188831607242506
48771,26.448310403745364
48772,27.42598529876699
48773,34.086316085870166
48774,32.87507290926188
48775,29.166014490221677
48776,31.819537752257645
48777,32.024963173159605
48779,31.76867838802425
48780,38.623176808704116
48781,48.56600707311003
48783,32.89628000118977
48784,52.451936826260635
48785,29.26497084421955
48786,33.79446993903118
48787,33.542395212701436
48788,35.39345263975336
48789,35.47548378737172
48790,32.68657606295906
48794,51.75383494245714
48795,46.50726946836198
48797,32.07213352195259
48798,41.37016403212236
48800,39.20741037429626
48801,28.653633227353644
48802,31.571903397894506
48805,27.961128765459478
48806,51.986040703719866
48807,33.232847450115244
48808,33.4279222558759
48809,31.871694278874354
48810,31.16153994525113
48811,32.70045298670311
48814,29.825587645648817
48815,35.038264128010894
48817,29.275262428822096
48818,39.04294386838937
48821,30.85465741367596
48822,36.15744448974736
48823,33.903506657510036
48824,50.872618534685216
48825,27.035188611948804
48827,38.41062231125072
48828,29.113151351316134
48830,32.015375404112376
48831,35.88141760442066
48833,48.55362778254001
48834,27.760054392069968
48836,32.74872118291944
48837,34.155231106390644
48838,28.683798219889308
48839,44.91166257052204
48840,35.373370961839086
48841,44.27833019681612
48842,37.12535297275307
48843,31.329571239369876
48844,33.452165556577725
48845,42.65685057027171
48846,34.47769229452447
48848,27.009601017423655
48849,35.666219951093545
48850,38.22058933422959
48851,31.706465753065707
48852,30.14462431238035
48853,40.8663168827636
48854,41.62475655332101
48855,45.09188534147019
48857,34.687543732974966
48858,33.294281986750335
48859,28.467539836461054
48860,48.63011336625932
48862,33.280684710224065
48863,49.280451362486716
48865,33.025794933203095
48866,33.34398854246169
48868,36.277921216619504
48869,34.15289844647066
48871,28.83876349746048
48872,47.74717119796502
48873,30.48926683919658
48874,37.09926632468064
48877,34.019760604838616
48882,36.61046229847553
48883,27.70295480304148
48884,36.262218287012864
48885,43.19327473927473
48887,30.982256003556557
48889,27.265819099702846
48890,48.89362241729212
48891,36.097767823902146
48892,39.26004957777225
48893,33.97223812588135
48894,27.776440248988933
48895,38.81258607611537
48897,36.35330108218951
48901,37.59123181195248
48902,28.18078507302233
48904,31.117834373643156
48905,38.12490691312909
48909,33.29377432230079
48912,39.4456188537376
48913,36.8981354790566
48914,27.33305606336675
48915,35.59535253172341
48918,29.346912560652193
48920,39.67151145003497
48921,28.252874537282718
48922,27.677023102178804
48923,29.308738417581804
48924,47.13932541344652
48925,53.122314837042246
48928,34.72368535876721
48930,43.857388828989045
48932,28.3970399258062
48933,32.54435105900226
48934,31.826754119099537
48935,29.64026784047213
48936,45.31069342073207
48938,37.4978264136995
48940,33.542153401742084
48941,29.082000029302684
48943,29.776821162215242
48944,29.878443247164547
48946,32.5319614361385
48947,37.7978433471131
48948,28.6166822962722
48949,42.24237654551253
48950,34.435055883753904
48951,28.717725174804645
48953,39.670449428929814
48956,34.91297072772642
48959,31.48107374756869
48961,38.77879701052118
48962,26.589009681927813
48964,46.29810876059883
48966,49.29578057984105
48967,36.81628073477647
48968,45.76824724965062
48971,43.139641699156144
48972,28.032905356720143
48973,35.053812381951545
48974,33.159518121740845
48975,34.879917289342075
48976,42.28517689048738
48977,34.81735304593694
48978,28.44204328970283
48979,29.529948241619127
48980,31.665454160541422
48982,39.29548904000277
48983,32.352283835207835
48984,29.171443174691735
48985,37.99737884197324
48988,34.65324012473328
48989,35.84121627075992
48990,32.815539832443264
48991,32.60501906773353
48992,29.822169829756483
48993,46.77210581946498
48994,26.926501712187633
48997,35.647983294703025
48999,35.83691787105621
49000,41.778662414639975
49002,28.389290175568796
49003,29.749566946759405
49005,43.24310437055891
49006,32.4694225238218
49007,43.61543602505632
49008,35.26131481223938
49010,34.1469247339559
49011,44.376894046500354
49012,39.70977953793219
49014,53.332148349563816
49015,36.16765252300499
49016,36.15518372881113
49017,52.316328402272724
49018,29.284513882512364
49019,33.64666626363362
49020,32.65533291037947
49022,35.92918107687393
49023,38.57045247141582
49025,40.9561886482917
49026,28.530231445297126
49027,54.45191211649419
49028,27.61968440692484
49033,30.78778646156497
49034,34.24789737792155
49035,37.84984925724736
49036,33.45924768948713
49037,50.79917788681204
49038,31.410000915750675
49039,37.99893692420236
49040,44.63975671194437
49043,26.435220410839094
49044,32.23018973760441
49045,27.081863406021036
49047,40.61208817734472
49048,37.03908487599168
49049,35.688150295875474
49051,34.556060278682125
49052,34.296126410794926
49053,36.534221813355444
49055,30.144115687796123
49056,30.008150832165803
49057,34.32953765621288
49059,49.045484222154116
49060,34.79739606666486
49061,53.51839932174205
49062,28.036369530809612
49063,36.21642082547568
49065,30.441477895558137
49066,27.325602631697752
49067,39.57492263021218
49069,41.03958753031958
49073,35.897769852520966
49074,36.544527792089404
49075,29.14902910562227
49076,31.60851362770385
49078,36.19909643460751
49079,45.668790894666834
49080,45.7996934343882
49081,42.49133348504637
49083,48.41413508541634
49084,33.680874277675976
49085,33.284649695010124
49086,28.636477916391936
49087,30.960534986052657
